ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,jplpkm,kmppkm,pkmkat,pkmkode,pkmlmt,kwkpkm
502,582,MANE,GI01050080,,,WGS 1984,0,0,0,P1109011201,,0
503,583,COT KUTA,GI01050080,,,WGS 1984,0,0,0,P1115040202,,0
504,584,TRIENGGADENG,GI01050080,,,WGS 1984,0,0,0,P1118060101,,0
505,585,SEULIMEUM,GI01050080,,,WGS 1984,0,0,0,P1108040101,,0
506,586,TEUNOM,GI01050080,,,WGS 1984,0,0,0,P1116010101,,0
507,587,LHANG,GI01050080,,,WGS 1984,0,0,0,P1112021201,,0
508,588,LAMPISANG,GI01050080,,,WGS 1984,0,0,0,P1108120102,,0
509,589,LAPANG,GI01050080,,,WGS 1984,0,0,0,P1111151201,,0
510,590,DRIEN RAMPAK,GI01050080,,,WGS 1984,0,0,0,P1107062201,,0
511,591,MEUTULANG,GI01050080,,,WGS 1984,0,0,0,P1107083201,,0
512,592,KAJEUNG,GI01050080,,,WGS 1984,0,0,0,P1107090201,,0
513,593,TANGKEH,GI01050080,,,WGS 1984,0,0,0,P1107072201,,0
514,594,PANTE CEUREUMEN,GI01050080,,,WGS 1984,0,0,0,P1107082201,,0
515,595,KUALA BHEE,GI01050080,,,WGS 1984,0,0,0,P1107070201,,0
516,596,MEUREUBO,GI01050080,,,WGS 1984,0,0,0,P1107081201,,0
517,597,SUAK RIBEE,GI01050080,,,WGS 1984,0,0,0,P1107050202,,0
518,598,CELALA,GI01050080,,,WGS 1984,0,0,0,P1106062201,,0
519,599,MAKMUR,GI01050080,,,WGS 1984,0,0,0,P1110090101,,0
520,600,MERAH MEGE,GI01050080,,,WGS 1984,0,0,0,P1106011101,,0
521,601,JAGONG,GI01050080,,,WGS 1984,0,0,0,P1106012201,,0
522,602,PEGASING,GI01050080,,,WGS 1984,0,0,0,P1106040201,,0
523,603,ATANG JUNGKET,GI01050080,,,WGS 1984,0,0,0,P1106041201,,0
524,604,BEBESEN,GI01050080,,,WGS 1984,0,0,0,P1106050201,,0
525,605,RATAWALI,GI01050080,,,WGS 1984,0,0,0,P1106051201,,0
526,606,BLANG MANCUNG,GI01050080,,,WGS 1984,0,0,0,P1106061101,,0
527,607,RUSIP,GI01050080,,,WGS 1984,0,0,0,P1106063201,,0
528,608,MADAT,GI01050080,,,WGS 1984,0,0,0,P1105181201,,0
529,609,MATANG PUDENG,GI01050080,,,WGS 1984,0,0,0,P1105170201,,0
530,610,PAYA BAKONG,GI01050080,,,WGS 1984,0,0,0,P1111061201,,0
531,611,GRONG-GRONG,GI01050080,,,WGS 1984,0,0,0,P1109151201,,0
532,612,LOKOP,GI01050080,,,WGS 1984,0,0,0,P1105180201,,0
533,613,ALUE IE MIRAH,GI01050080,,,WGS 1984,0,0,0,P1105161201,,0
534,614,BLANG GEULUMPANG,GI01050080,,,WGS 1984,0,0,0,P1111090202,,0
535,615,MON GEUDONG,GI01050080,,,WGS 1984,0,0,0,P1174030202,,0
536,616,KUTA BARO,GI01050080,,,WGS 1984,0,0,0,P1108070101,,0
537,617,SIMPANG JERNIH,GI01050080,,,WGS 1984,0,0,0,P1105081201,,0
538,618,KUTAMBARU,GI01050080,,,WGS 1984,0,0,0,P1104041101,,0
539,619,NATAM,GI01050080,,,WGS 1984,0,0,0,P1104050101,,0
540,620,KOTA KUTACANE,GI01050080,,,WGS 1984,0,0,0,P1104040201,,0
541,621,BIAK MULI,GI01050080,,,WGS 1984,0,0,0,P1104030101,,0
542,622,NGKERAN,GI01050080,,,WGS 1984,0,0,0,P1104010101,,0
543,623,SUKA MAKMUR,GI01050080,,,WGS 1984,0,0,0,P1104022201,,0
544,624,LAWE SUMUR,GI01050080,,,WGS 1984,0,0,0,P1104011102,,0
545,625,LAWE PERBUNGA,GI01050080,,,WGS 1984,0,0,0,P1104021102,,0
546,626,TANOH ALAS,GI01050080,,,WGS 1984,0,0,0,P1104012101,,0
547,627,MAMAS,GI01050080,,,WGS 1984,0,0,0,P1104051201,,0
548,628,LADANG RIMBA,GI01050080,,,WGS 1984,0,0,0,P1103011102,,0
549,629,BEUTONG,GI01050080,,,WGS 1984,0,0,0,P1115030101,,0
550,630,DURIAN KAWAN,GI01050080,,,WGS 1984,0,0,0,P1103031201,,0
551,631,IE MIRAH,GI01050080,,,WGS 1984,0,0,0,P1112060202,,0
552,632,LADANG TUHA,GI01050080,,,WGS 1984,0,0,0,P1103041201,,0
553,633,SIMPANG TIGA,GI01050080,,,WGS 1984,0,0,0,P1108102201,,0
554,634,LHOK BENGKUANG,GI01050080,,,WGS 1984,0,0,0,P1103050202,,0
555,635,DRIEN JALO,GI01050080,,,WGS 1984,0,0,0,P1103080202,,0
556,636,SINGKOHOR,GI01050080,,,WGS 1984,0,0,0,P1102042201,,0
