ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,dbtpmp,dbtsmr,diappa,idlcap,jmlrsv,jnspmp,jnssmr,kdsaib,klmbgn,kpsrsv,pnggrk,pnjppa,sbrair,stairb,stsatn,stspng,sisabk,yearlr,jnssam,thplks
63,63,mesjid perumahan PNS lampeunerut,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,64-74,0,0.0,0,0,,0,0,,,
64,64,"balai pengajian gp, lamsiten kec . Darul imarah",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"58-60, 83-87",0,0.0,0,0,,0,0,,,
65,65,"mesjid gp, lamkawe kec, darul imarah",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"62-66, 79-84",0,0.0,0,0,,0,0,,,
66,66,dayah darul aman gp. Lubuk ingin jaya,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
67,67,perumahan komplek let bugeh ujung bate gp. Neuhun kec. Krueng raya,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,64-69,0,0.0,0,0,,0,0,,,
68,68,"dayah darul hijarah gp, lamara tunong kec, kuta malaka",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
69,69,kantor desa menasah baet krueng bang jaya,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,94-92,0,0.0,0,0,,0,0,,,
70,70,"kantor keuchik/ meunarah gampong tampok blang kec, suka makmur",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,55-61,0,0.0,0,0,,0,0,,,
392,392,dayah zawiyah arafatul ars gp. Data makmur blang bintang,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,62-72,0,0.0,0,0,,0,0,,,
393,393,Lp.Jantho,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"60-63, 98-113",0,0.0,0,0,,0,0,,,
394,394,SMA N Modal Bangsa,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
395,395,"dayah nahjudul jadid gp,kayee lee kec, ingin jaya",HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,63-69,0,0.0,0,0,,0,0,,,
396,396,yayasan dayah darul lamreng a'milin darul imarah,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,66-75,0,0.0,0,0,,0,0,,,
397,397,"brimop neuhen ( ujung bate ) kec, masjid raya",HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"79-82, 98-107",0,0.0,0,0,,0,0,,,
398,398,"SUPMN ( Sekolah umum perikanan menengah negeri) ladong kec, mesjid raya",HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"86-90, 92-95",0,0.0,0,0,,0,0,,,
71,71,bate roe kec. Teunom,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,79-91,0,0.0,0,0,,0,0,,,
72,72,dayah alue krueng kec. Pasie raya,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,79-84,0,0.0,0,0,,0,0,,,
73,73,gunung sapiek kec. Tadu raya,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"39-45, 54-58",0,0.0,0,0,,0,0,,,
74,74,kemukiman suak sikha mesjid jamik alue ie mameh kec. Kuala nagan raya,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,29-34,0,0.0,0,0,,0,0,,,
75,75,Masjid Nurussalam Alue Bata Tadu Raya Nagan Raya,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,62-63,0,0.0,0,0,,0,0,,,
76,76,Masjid Mifahul Firdaus Gp Babah Dua Indra Jaya,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"55-58, 63-66",0,0.0,0,0,,0,0,,,
77,77,parom jeuram,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"71-74, 84-89",0,0.0,0,0,,0,0,,,
78,78,"dayah gp alue krueng kec, pasir raya jln,teunom - sarah raya km 7",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,79-84,0,0.0,0,0,,0,0,,,
79,79,"kemukiman suak sikha mesjid jamik alue ie mameh kec,kuala nagan raya",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,29-34,0,0.0,0,0,,0,0,,,
80,80,"gunung sampek kec,tadu raya",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"39-45, 54-58",0,0.0,0,0,,0,0,,,
81,81,"bate rod kec,teunom",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,79-91,0,0.0,0,0,,0,0,,,
82,82,pangkalan pelabuhan haji,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"72-83, 95-99",0,0.0,0,0,,0,0,,,
83,83,Asrama kodim 0107,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,32-35,0,0.0,0,0,,0,0,,,
84,84,"SMP N 3 Kaway XVI Jln,Meulaboh -tutut Km 08 pasie  jambu",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,69-75,0,0.0,0,0,,0,0,,,
85,85,polres aceh selatan,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,13-19,0,0.0,0,0,,0,0,,,
399,399,"Mesjid Besar Pahlawan gp,peuniti",HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"98-104, 128-133",0,0.0,0,0,,0,0,,,
402,402,Pesantren Umar Diyan indrapuri,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"72-75, 80-83",0,0.0,0,0,,0,0,,,
415,415,"balai pengajian gp, lamsiten kec . Darul imarah",HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"58-60, 83-87",0,0.0,0,0,,0,0,,,
416,416,"mesjid gp, lamkawe kec, darul imarah",HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"62-66, 79-84",0,0.0,0,0,,0,0,,,
417,417,dayah darul aman gp. Lubuk ingin jaya,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
418,418,perumahan komplek let bugeh ujung bate gp. Neuhun kec. Krueng raya,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,64-69,0,0.0,0,0,,0,0,,,
86,86,meunasah blang darul aman,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,104-109,0,0.0,0,0,,0,0,,,
87,87,darul sakdah seneubok panyau,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"52-57, 62-66, 77-80,107-110",0,0.0,0,0,,0,0,,,
88,88,Dayah raudatul huda Gp. Matang rayeuk kec.simpang ulim,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"93-97, 102-118",0,0.0,0,0,,0,0,,,
662,662,dayah babul mutaalimin al-aziziyah gp. Dayah tengah kec. Peukan baro,HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,81-87,0,0.0,0,0,,0,0,,,
661,661,dayah irsyadur  umah al- aziziyah gp. Jeumpa kec. Gluelumpang tiga,HA01050600,Pidie,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,103-109,0,0.0,0,0,,0,0,,,
160,160,yayasan pendidikan islam babuss'adah Al- munawarah,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,97-102,0,0.0,0,0,,0,0,,,
159,159,pengajian majelis ta'lim mesjid tuha gp. Teupin ara kec. Samudra,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,120-129,0,0.0,0,0,,0,0,,,
158,158,desa blang bayu kec. Syamtalira bayu,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,116-122,0,0.0,0,0,,0,0,,,
157,157,dusun seumatang gp. Punti kec. Syamtalira baya,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"64-68, 72-76",0,0.0,0,0,,0,0,,,
156,156,"mesjid al-muhajirin dusun alue jaya gp, alue leuhob kec. Cot girek",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"64-67, 77-80",0,0.0,0,0,,0,0,,,
155,155,"yayasan pendidikan islam pesantren darul falah gp, pulo kec. Syamtalira aron",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
154,154,meunasah desa cot seumiyong kec. Kuta makmur,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"66-72, 95-103",0,0.0,0,0,,0,0,,,
153,153,mesjid nurul huda bluek gp. Dayah bluek kec. Meurah mulia,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,108-114,0,0.0,0,0,,0,0,,,
119,119,"gp, matang rayeuk smk, (seuneboh mulis) kec, idi timur",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"56-60, 71-75",0,0.0,0,0,,0,0,,,
148,148,"Meunasah gp, paya beunyot kec, banda baru",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,65-79,0,0.0,0,0,,0,0,,,
118,118,"gp, blang miden kec, kota binjai",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"67-69, 114-121",0,0.0,0,0,,0,0,,,
103,103,pantaiyan timur kec. Darul ihsan,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,97-103,0,0.0,0,0,,0,0,,,
147,147,"Musalla gp, ketapang kec. Syamtalira aroa",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,112-121,0,0.0,0,0,,0,0,,,
146,146,"meunasah gp,ulee nyeue kec.banda baro Km 8",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,70-87,0,0.0,0,0,,0,0,,,
117,117,"gp, alue gading kampung kec, bayeun",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,25-32,0,0.0,0,0,,0,0,,,
419,419,"dayah darul hijarah gp, lamara tunong kec, kuta malaka",HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
420,420,kantor desa menasah baet krueng bang jaya,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,94-92,0,0.0,0,0,,0,0,,,
421,421,"kantor keuchik/ meunarah gampong tampok blang kec, suka makmur",HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,55-61,0,0.0,0,0,,0,0,,,
422,422,bate roe kec. Teunom,HA01050600,Aceh Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,79-91,0,0.0,0,0,,0,0,,,
210,210,"gp,deah glumpang kec,meuraksa",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,138-141,0,0.0,0,0,,0,0,,,
145,145,"kuburan gp, pacoh kayee kunyet kec. Nisam",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"56-64, 82-84, 95-100",0,0.0,0,0,,0,0,,,
209,209,"dayah liwaul mukhlisin gp,lamlagang",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,161-170,0,0.0,0,0,,0,0,,,
208,208,polda aceh,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"161-166,167-170",0,0.0,0,0,,0,0,,,
144,144,ternak ayam panga gp. Binjai kec. Nisam,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,99-105,0,0.0,0,0,,0,0,,,
211,211,"mesjid baburrrahman gp,lamteumen timur dusun cempaka kec,jaya baru",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,111-116,0,0.0,0,0,,0,0,,,
212,212,mesjid polda aceh,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,168-171,0,0.0,0,0,,0,0,,,
213,213,SD IT Nurul Islah Pango Dayah,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,74-80,0,0.0,0,0,,0,0,,,
214,214,Asrama Putri Dayah Ulum Qur'an Pagar Air,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"69-73, 103-107",0,0.0,0,0,,0,0,,,
215,215,"Mesjid Gp,lamdingin kec,kuta alam",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,83-91,0,0.0,0,0,,0,0,,,
216,216,"dayah lampelit gp,lampeut",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"123-128, 135-147",0,0.0,0,0,,0,0,,,
116,116,"mesjid manzilul minan gp,seuneubuk baroh kec, darul aman",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
218,218,SMA negeri 2,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"89-94, 132-138",0,0.0,0,0,,0,0,,,
219,219,Dayah tanoh merah dusun kota rheng,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,45-51,0,0.0,0,0,,0,0,,,
220,220,kuala jangka,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"115-119, 123-125",0,0.0,0,0,,0,0,,,
423,423,dayah alue krueng kec. Pasie raya,HA01050600,Aceh Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,79-84,0,0.0,0,0,,0,0,,,
432,432,"bate rod kec,teunom",HA01050600,Aceh Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,79-91,0,0.0,0,0,,0,0,,,
433,433,pangkalan pelabuhan haji,HA01050600,Aceh Selatan,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"72-83, 95-99",0,0.0,0,0,,0,0,,,
434,434,Asrama kodim 0107,HA01050600,Aceh Selatan,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,32-35,0,0.0,0,0,,0,0,,,
435,435,"SMP N 3 Kaway XVI Jln,Meulaboh -tutut Km 08 pasie  jambu",HA01050600,Aceh Selatan,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,69-75,0,0.0,0,0,,0,0,,,
436,436,polres aceh selatan,HA01050600,Aceh Selatan,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,13-19,0,0.0,0,0,,0,0,,,
437,437,meunasah blang darul aman,HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,104-109,0,0.0,0,0,,0,0,,,
221,221,RSDU Datu beru takengon,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"70-74, 90-97",0,0.0,0,0,,0,0,,,
222,222,"dayah darul jadid GP, pulo ara peudada bireuen",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"64-68, 76-80, 91-99, 103-112",0,0.0,0,0,,0,0,,,
223,223,Gp. Peusangan sebelah krueng,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,63-66,0,0.0,0,0,,0,0,,,
102,102,Taman Al-qur'an tuwas harapan dusun implasmen jalu rayeuk utara,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,117-123,0,0.0,0,0,,0,0,,,
95,95,dayah bayanul huda gp. Desa pante rambong kec pante bidari,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,69-72,0,0.0,0,0,,0,0,,,
207,207,"kantor keuchik gp, jeulingke kec,banda aceh",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,70-76,0,0.0,0,0,,0,0,,,
206,206,asrama montasik lamgugop kec. Syahkuala,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,162-168,0,0.0,0,0,,0,0,,,
143,143,mesjid besar teungku chik paya bakong jl. Pante bahagia no. 12 kec. Paya bakong,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"18-21, 41-48",0,0.0,0,0,,0,0,,,
205,205,mesjid  gp. Neusu aceh kec. Baiturrahman,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,66-69,0,0.0,0,0,,0,0,,,
204,204,meunasah geuce komplek,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,130-134,0,0.0,0,0,,0,0,,,
142,142,"meunasah blang manyak kec, sawang",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,69-80,0,0.0,0,0,,0,0,,,
115,115,"dayah darul atiq gp, julok cut baro kec, julok",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"62-68, 86-96",0,0.0,0,0,,0,0,,,
203,203,asrama montasik lamgugop kec. Syahkuala,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,162-168,0,0.0,0,0,,0,0,,,
202,202,mesjid  gp. Neusu aceh kec. Baiturrahman,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,66-69,0,0.0,0,0,,0,0,,,
438,438,darul sakdah seneubok panyau,HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"52-57, 62-66, 77-80,107-110",0,0.0,0,0,,0,0,,,
439,439,Dayah raudatul huda Gp. Matang rayeuk kec.simpang ulim,HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"93-97, 102-118",0,0.0,0,0,,0,0,,,
440,440,lhok jok gp. Bukit kota kec. Peudawa,HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"37-39, 43-46",0,0.0,0,0,,0,0,,,
441,441,meunasah aruh kec.darul ihsan,HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,28-37,0,0.0,0,0,,0,0,,,
442,442,mesjid baitul akmal gp. Madat kec madat,HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
443,443,dayah bustanul ilmi gp. Sarah teube kec.ranto selamat,HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,113-119,0,0.0,0,0,,0,0,,,
444,444,gp. Teupi raya kec julok,HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,73-77,0,0.0,0,0,,0,0,,,
141,141,"meunasah ingin jaya alue seukee gp. Teupin rusep kec, sawang",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"52-67, 100-110",0,0.0,0,0,,0,0,,,
201,201,meunasah geuce komplek,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,130-134,0,0.0,0,0,,0,0,,,
200,200,DPRA kota alam banda aceh,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,125-128,0,0.0,0,0,,0,0,,,
140,140,"pasar ikan alue ie putih kec, baktia",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,84-90,0,0.0,0,0,,0,0,,,
114,114,"dayah babul khairi gp, blang uyok kec, julok",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,107-111,0,0.0,0,0,,0,0,,,
101,101,kuta lawah kec idi rayeuk,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,46-59,0,0.0,0,0,,0,0,,,
199,199,"dayah darul muta'alimin gp,gle dagang kec,sawang",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
198,198,meunasah tunong krueng paya bakoy,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
139,139,"gp. Saweuk kec, kuta makmur",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,63-72,0,0.0,0,0,,0,0,,,
197,197,"pesantren pucuk alue seulemak kec, paya bakong",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,28-32,0,0.0,0,0,,0,0,,,
196,196,mesjid matang kuli,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,79-87,0,0.0,0,0,,0,0,,,
138,138,lembaga pendidikan islam bp. Darul jinan gp. Lancang barat kec. Dewantara,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,Dec-15,0,0.0,0,0,,0,0,,,
113,113,"dayah miftahussa'adah gp, brayen kec, birem bayeun",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,104-115,0,0.0,0,0,,0,0,,,
195,195,"gp, alue bungkuh kec, pirah timur",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"112-115, 125-131",0,0.0,0,0,,0,0,,,
194,194,"gp seuneubole drin kec, kuta makmur",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,56-62,0,0.0,0,0,,0,0,,,
445,445,"dayah al-makrif gp, alue lhok kec, perelak",HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,97-102,0,0.0,0,0,,0,0,,,
446,446,dayah bayanul huda gp. Desa pante rambong kec pante bidari,HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,69-72,0,0.0,0,0,,0,0,,,
447,447,dayah bustanul fata gp. Keupe kec. Pedawa,HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,97-101,0,0.0,0,0,,0,0,,,
448,448,mesjid gp. Gurib blang kec.idi rayek,HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
449,449,ujung tunong kec. Julok,HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,96-102,0,0.0,0,0,,0,0,,,
450,450,gp. Beurandang kec. Nurul salam,HA01050600,Aceh Timur,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,108-117,0,0.0,0,0,,0,0,,,
137,137,balai pengajian tauthiatul mutaqqin gp. Uleu pulo kec. Dewantara,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,50-30,0,0.0,0,0,,0,0,,,
193,193,"pesantren darul ihsan gp, ule madon kec muara batu",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,12­28,0,0.0,0,0,,0,0,,,
192,192,Gp.cibreek,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"12-22, 94-97, 100-103",0,0.0,0,0,,0,0,,,
136,136,"baitusysyakuur gp. Seumirah kec, nisam",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"54-57, 60-64",0,0.0,0,0,,0,0,,,
112,112,"gp,cot kupok bakti barat",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,102-118,0,0.0,0,0,,0,0,,,
100,100,mesjid gp labuhan kec. Julok,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,23-30,0,0.0,0,0,,0,0,,,
94,94,"dayah al-makrif gp, alue lhok kec, perelak",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,97-102,0,0.0,0,0,,0,0,,,
191,191,gp.calong samatalira aron,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"60-66, 103-106",0,0.0,0,0,,0,0,,,
190,190,gp teungoh nisam,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"64-70, 109-112",0,0.0,0,0,,0,0,,,
135,135,"mesjid baitul karim gp, rayeuk jawa kec. Geureuoung pasee",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,15-30,0,0.0,0,0,,0,0,,,
189,189,blang kuta matang kuli,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,49-55,0,0.0,0,0,,0,0,,,
