ogc_fid,namobj,fcode,remark,metadata,srs_id,fgsfrf,jkph,kodkhn,lssk,nount,tkph,nmkph,shape_leng,shape_area
3274,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.01449553448,2.37153E-6
3275,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.00739109566,8.8768E-7
3276,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.01569494853,1.72278E-6
3277,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.0038735858,3.0961E-7
3278,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.46715596884,0.00180777538
3279,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00148213456,8.78E-8
3280,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.0011531407,5.057E-8
3281,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.01267574066,9.9951E-6
3282,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,9.8121385E-4,2.84E-8
3283,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00118210086,7.189E-8
3284,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,5.9394796E-4,2.17E-8
3285,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.39781951358,0.00120506017
3286,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.46241853507,0.00244701937
3287,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00289435382,2.7172E-7
3288,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.30278821595,0.00250918101
3289,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.28143255511,3.332138E-5
3290,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.6398572436,0.00655127073
3291,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.0021276881,6.405E-8
3301,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00206457407,2.0166E-7
3292,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00198232085,2.2291E-7
3293,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.2816526596,8.6064391E-4
3294,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.0010296802,5.515E-8
3295,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.34097801943,0.00134429106
3296,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.2182940813,0.00134616412
3302,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00169448443,1.8511E-7
3303,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.15278018366,2.84874E-4
3304,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.22157558867,9.0552937E-4
3297,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH V,0.21779140043,0.00123011758
3298,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.15043612416,1.959639E-5
3305,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH V,0.08953917249,1.9386396E-4
3306,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.15880015562,1.441429E-5
3299,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.11917847963,5.7802799E-4
3326,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.0015973615,1.2183E-7
3300,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.17142198702,0.0016241915
3307,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.04099932369,1.134063E-5
3311,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00430871293,6.7573E-7
3308,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.14057803463,9.9144369E-4
3327,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00503493089,4.7756E-7
3312,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.01041311831,1.4271E-6
3313,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00242140302,2.8055E-7
3309,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.11094559629,6.3758277E-4
3310,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00216312222,3.2552E-7
3328,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00144059404,5.877E-8
3314,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00246234736,3.2059E-7
3315,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00207940942,2.3041E-7
3316,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00351757618,3.5079E-7
3317,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00330026073,3.7594E-7
3319,BKPH Rikit Gaib,ZM03050100,RPH Blang Keujeren,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.32072294228,0.00279223864
3320,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH V,0.11515876038,4.2111517E-4
3329,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00170014126,1.3818E-7
3330,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00239966876,3.1052E-7
3331,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,9.3665867E-4,4.123E-8
3332,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00268189084,3.5191E-7
3321,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.14281361246,9.6802413E-4
3322,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.42370675595,7.23299E-5
3323,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.3370732597,0.00316582859
3324,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.28351777529,0.00150867329
3325,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00182503172,9.44E-8
3337,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.09235689001,8.118202E-5
3345,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.10977568689,3.4669845E-4
3338,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.0530776107,4.76305E-6
3339,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,10,3,,0.0,,0,KPH Kementerian LHK,0.00379660855,2.0E-11
3346,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,10,3,,0.0,,0,KPH Kementerian LHK,0.30260194744,0.00203181561
3347,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.75996377566,0.00778868597
3340,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.23996670637,2.499957E-4
3342,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.07067947536,2.5500635E-4
3343,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.03045889609,1.30993E-5
3344,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00368834981,4.5316E-7
3399,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00244931017,1.7867E-7
3349,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH V,0.08172565867,3.1476029E-4
3348,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.40117210792,0.00424653155
3352,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.14733453282,7.1619669E-4
3353,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.2156136413,0.0018880104
3354,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00258502691,2.7397E-7
3355,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00354687715,5.9563E-7
3356,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.14435595421,3.100159E-4
3357,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.16147064331,5.9025405E-4
3358,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH V,0.25842800612,0.00185441975
3359,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.01879194475,3.31079E-6
3360,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.56247145495,0.00611425195
3361,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00425807118,7.7622E-7
3362,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.0113159795,3.02982E-6
4008,BKPH Krueng Teunom,ZM03050100,RPH Keunareh,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00131334607,1.0707E-7
3363,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.12786816418,8.3342183E-4
3364,BKPH Rikit Gaib,ZM03050100,RPH pantan Cuaca,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.04044178454,2.159247E-5
3365,BKPH Terangon,ZM03050100,RPH Tongra,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.0961286121,1.8523241E-4
3366,BKPH Terangon,ZM03050100,RPH Tongra,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.00183840106,3.176E-8
3367,BKPH Terangon,ZM03050100,RPH Tongra,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.00125710902,2.219E-8
3369,BKPH Terangon,ZM03050100,RPH Tongra,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.25332262424,0.00287645443
3368,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.06467297673,9.53769E-6
3370,BKPH Terangon,ZM03050100,RPH Tongra,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.01637408552,1.41941E-6
3371,BKPH Terangon,ZM03050100,RPH Tongra,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.01085602352,1.05785E-6
3372,BKPH Terangon,ZM03050100,RPH Tongra,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.02143962456,1.901085E-5
4020,BKPH Mangrove,ZM03050100,RPH Bireum Bayeun,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH III,0.0022961712,3.562E-7
3373,BKPH Terangon,ZM03050100,RPH Tongra,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.0937853328,3.8903031E-4
3374,BKPH Terangon,ZM03050100,RPH Tongra,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.18560410114,6.6123751E-4
3380,BKPH Terangon,ZM03050100,RPH Tongra,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.13243737662,4.7596099E-4
3375,BKPH Terangon,ZM03050100,RPH Tongra,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.20787182273,0.00131434543
3381,BKPH Terangon,ZM03050100,RPH Tongra,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.0414583678,4.72671E-5
3382,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.70143429506,1.0708339E-4
3383,BKPH Terangon,ZM03050100,RPH Tongra,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.00254035699,2.9454E-7
3376,BKPH Terangon,ZM03050100,RPH Tongra,,WGS 1984,18,3,,0.0,,0,UPTD KPH WILAYAH V,0.13243395738,5.3235133E-4
3377,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.00105620929,4.268E-8
3378,BKPH Terangon,ZM03050100,RPH Tongra,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.65542228733,0.00940901264
3379,BKPH Terangon,ZM03050100,RPH Tongra,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.74154561097,0.00715151967
3389,BKPH Terangon,ZM03050100,RPH Tongra,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.05725161762,1.052567E-5
3458,BKPH Subulussalam,ZM03050100,RPH Singgersing,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH VI,0.01417961441,7.24187E-6
3390,BKPH Terangon,ZM03050100,RPH Tongra,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.2450934978,2.5720775E-4
3391,BKPH Terangon,ZM03050100,RPH Tongra,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.02509379334,2.285933E-5
3392,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.00250794592,1.532E-7
3397,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.008888003,9.9496E-7
3393,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.16854243382,0.00135079846
3394,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.19132299957,3.046768E-5
3398,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00696746271,8.2867E-7
3395,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.36854910282,0.00535086097
3396,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00537581851,3.7317E-7
3400,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.01112067331,4.64715E-6
3401,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.01729482199,6.96069E-6
3406,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00214873593,2.5949E-7
3407,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00133267957,3.847E-8
3402,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.02549382716,6.31607E-6
3403,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00111395746,7.147E-8
3404,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00129921073,3.025E-8
3405,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00205870178,2.721E-8
3408,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.01923345615,1.96495E-6
3409,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.0043781722,1.512E-7
3410,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00501219925,4.8525E-7
3411,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00824674861,1.22993E-6
3412,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.04625770166,1.2467809E-4
3413,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.2284945163,0.0010408732
3414,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.07856205675,1.6803284E-4
3415,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.01643607667,3.46294E-6
3416,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.05752752722,1.7421285E-4
3417,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,10,3,,0.0,,0,KPH Kementerian LHK,0.29198323681,0.00114010834
3418,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.64614928732,0.01122383162
3419,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.14539111915,8.0073396E-4
3421,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.22623809587,0.00210514417
3424,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.00325807523,5.3443E-7
3420,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.36580125467,0.00237374342
3433,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00170025631,1.8409E-7
3425,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.10208115859,4.6095816E-4
3434,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.38232804918,0.0013158213
3422,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.17002305035,0.00136353504
3423,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.00194564308,1.4763E-7
3441,BKPH Bakongan,ZM03050100,RPH Trumon,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00177152743,1.0394E-7
3426,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.17182081608,7.0358011E-4
3442,BKPH Bakongan,ZM03050100,RPH Trumon,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.89215478027,0.00818626516
3443,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.61574040818,8.192096E-5
3444,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,8,3,,0.0,,0,KPH Kementerian LHK,0.64389414897,0.00398196493
3429,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,10,3,,0.0,,0,KPH Kementerian LHK,0.14938476654,6.0242179E-4
3430,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.65137867634,0.0100381057
3427,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.2203940755,0.00111950612
3428,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.43958914228,7.183665E-5
3431,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.002326444,2.6948E-7
3435,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.04717902641,1.249602E-4
3436,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.51095247403,0.00330858028
3445,BKPH Bakongan,ZM03050100,RPH Trumon,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.01377665376,7.43408E-6
3437,BKPH Terangon,ZM03050100,RPH Tripe Jaya,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.14320399855,6.180581E-5
3438,BKPH Bakongan,ZM03050100,RPH Kota Bahagia,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,1.6861747E-4,5.0E-10
3439,BKPH Bakongan,ZM03050100,RPH Trumon,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH VI,0.7897357204,0.01063000762
3440,BKPH Bakongan,ZM03050100,RPH Trumon,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00299785117,2.6479E-7
3446,BKPH Bakongan,ZM03050100,RPH Trumon,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.04049486862,3.357404E-5
3447,BKPH Bakongan,ZM03050100,RPH Trumon,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00805615695,3.28137E-6
3448,BKPH Bakongan,ZM03050100,RPH Trumon,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00753618242,2.88527E-6
3449,BKPH Bakongan,ZM03050100,RPH Trumon,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00526908053,1.2992E-6
3450,BKPH Bakongan,ZM03050100,RPH Trumon,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.01021651011,2.29948E-6
3451,BKPH Bakongan,ZM03050100,RPH Trumon,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00101403696,6.464E-8
3455,BKPH Sigala-Gala,ZM03050100,RPH Leuser,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00877586943,9.0852E-7
3456,BKPH Sigala-Gala,ZM03050100,RPH Leuser,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.19340306188,6.941598E-5
