ogc_fid,objectid_1,objectid,namobj,tipsng,klssng,fcode,remark,srs_id,metadata,namws,namdas,status,wmax,dbtmax,slprt,shape_leng,shape_le_1,adatgl,dmax,fngair,jnssng,ltksgi,ukrsgi
2175,2175,3008754,Lae Singkohor,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,5.9103812E-4,5.910376E-4,,0.0,,001,,
2176,2176,3044434,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,6.6028752E-4,6.6028777E-4,,0.0,,001,,
2177,2177,2777948,Lae Siberuang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00891386467,0.008913864,,0.0,,001,,
2178,2178,3131226,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.75534398311,0.75534398763,,0.0,,001,,
2179,2179,3133756,Lawe Mamas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00160002065,0.0016000209,,0.0,,001,,
2180,2180,3165769,Krueng Teungku,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00279380261,0.00279380328,,0.0,,001,,
2181,2181,3193641,Krueng Jamboair,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.22642623703,0.22642623376,,0.0,,001,,
2182,2182,3199374,Alue Lho,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01567837737,0.0156783777,,0.0,,001,,
2183,2183,2800872,Lau Sekilam,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.11451003234,9.229581E-5,,0.0,,001,,
2184,2184,0,,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0,0.00760434326,,0.0,,001,,
2185,2185,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.02786816762,,0.0,,001,,
2186,2186,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.0093638833,,0.0,,001,,
2187,2187,3176887,Alue Beureula,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03038578411,0.03038578413,,0.0,,001,,
2188,2188,3185470,Krueng Baro,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,9.4638869E-4,9.4638898E-4,,0.0,,001,,
2189,2189,3180033,Krueng Seunagan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.002339947,0.00233994726,,0.0,,001,,
2190,2190,3039384,Sei Sikundur,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00102675698,0.00102675676,,0.0,,001,,
2191,2191,3178901,Krueng Muara,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.12843925749,0.12843925723,,0.0,,001,,
2192,2192,3153598,Krueng Putu,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.09111650782,0.09111650942,,0.0,,001,,
2193,2193,3149568,Krueng Njong,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.04165959476,0.04165959394,,0.0,,001,,
2194,2194,3171132,Krueng Aceh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00148973897,0.00148973932,,0.0,,001,,
2195,2195,3153709,Krueng Sawang,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.02202864904,0.02202864798,,0.0,,001,,
2196,2196,3025689,Lae Kombih,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00386131105,0.00386131085,,0.0,,001,,
2197,2197,3152457,Alue Semakan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01704268422,0.01704268586,,0.0,,001,,
2198,2198,3159896,Alue Jok,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06739427913,0.0673942788,,0.0,,001,,
2199,2199,3122197,Krueng Kila,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.14808551832,0.14808551813,,0.0,,001,,
2200,2200,3175060,Krueng Mengkong,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,4.9024081E-4,4.902405E-4,,0.0,,001,,
2201,2201,3200966,Krueng Khea,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03128141941,0.03128141904,,0.0,,001,,
2202,2202,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01744514212,,0.0,,001,,
2203,2203,3161649,Alue Saya,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05811028902,0.05811028916,,0.0,,001,,
2204,2204,3232244,Krueng Mukamuka,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,1.5495633E-4,1.5495662E-4,,0.0,,001,,
2205,2205,3137869,Aih Tuwiara,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02707115968,0.02707115993,,0.0,,001,,
2206,2206,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.0011695953,,0.0,,001,,
2207,2207,3186412,Krueng Tanjong,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.13404985614,0.13404985683,,0.0,,001,,
2208,2208,3166360,Alue IIe,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.14580543412,0.1458054327,,0.0,,001,,
2209,2209,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.0337984757,,0.0,,001,,
2210,2210,2781343,Lae Sibuasan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04438668726,0.04438668717,,0.0,,001,,
2211,2211,3125773,Waih Babo,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,5.7196307E-4,5.7196304E-4,,0.0,,001,,
2212,2212,0,,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0,0.00120726213,,0.0,,001,,
2213,2213,3126395,Krueng Baru,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00169972208,0.00169972239,,0.0,,001,,
2214,2214,3155745,Krueng Baro,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0032738812,0.00327388129,,0.0,,001,,
2215,2215,3132350,Aih Kenjaran,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06611913571,0.06611913656,,0.0,,001,,
2216,2216,3181306,Krueng Kleue,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,8.211222E-4,4.0774178E-4,,0.0,,001,,
2217,2217,3148368,Krueng Susoh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,7.9991604E-4,7.9991684E-4,,0.0,,001,,
2218,2218,3123369,Krueng Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0011853859,0.00118538548,,0.0,,001,,
2219,2219,3189530,Krueng Jamboaye,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0020067487,0.00200674905,,0.0,,001,,
2220,2220,3052087,Alur Sane Besar,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01809526326,0.01809526347,,0.0,,001,,
2221,2221,3165026,Krueng Peunalon,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08083715817,0.08083715915,,0.0,,001,,
2222,2222,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.0200591365,,0.0,,001,,
2223,2223,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.03630391624,,0.0,,001,,
2224,2224,3153018,Krueng Teungku,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00374791183,0.00374791247,,0.0,,001,,
2225,2225,3112790,Alue Keriang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01466183345,0.01466183326,,0.0,,001,,
2226,2226,3166668,Alue Blang Mane,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01933962867,0.01933962879,,0.0,,001,,
2227,2227,3179635,Alue Pinang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,1.0541161E-4,1.0541162E-4,,0.0,,001,,
2228,2228,3188551,Krueng Rauengeves,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00425221396,0.00425221428,,0.0,,001,,
2229,2229,3140400,Waihni Simpang Pangoh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.15357178866,0.15357178952,,0.0,,001,,
2230,2230,3169854,Alue Blang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0508047629,0.05080476328,,0.0,,001,,
2231,2231,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.03582408409,,0.0,,001,,
2232,2232,3177753,Wih Berapit,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02690082672,0.02690082697,,0.0,,001,,
2233,2233,3169057,Lebok Mane,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05870333458,0.05870333303,,0.0,,001,,
2234,2234,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00660650641,,0.0,,001,,
2235,2235,3182621,Wih Prajah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03841465786,0.03841465823,,0.0,,001,,
2236,2236,3146583,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,6.3926931E-4,6.3926888E-4,,0.0,,001,,
2237,2237,3169490,Krueng Mamparee,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.12288823771,0.12288823641,,0.0,,001,,
2238,2238,3140376,Sei Sikundur,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00219892031,0.0021989199,,0.0,,001,,
2239,2239,3128133,Alue Saseian,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03448100263,0.034481002,,0.0,,001,,
2240,2240,3150170,Alue Glumpang Payong,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07566762611,0.07566762597,,0.0,,001,,
2241,2241,3055346,Krueng Manyakpayed,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.18655180311,0.18655180361,,0.0,,001,,
2242,2242,3155613,Weuih Senerejeuek,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06878496912,0.06878497004,,0.0,,001,,
2243,2243,3199957,Alue Geunteng,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0013713673,0.00137136775,,0.0,,001,,
2244,2244,3176596,Krueng Inong Woyla,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.13100012885,0.13100012761,,0.0,,001,,
2245,2245,3155159,Krueng Leleubeue,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00370810143,0.00370810197,,0.0,,001,,
2246,2246,3154241,Alue Mengap,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00437529045,0.00437529066,,0.0,,001,,
2247,2247,3152017,Krueng Subang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00887270044,0.00857335411,,0.0,,001,,
2248,2248,3120213,Aih Lemeng,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.1265042015,0.12650420098,,0.0,,001,,
2249,2249,3124495,Krueng Iemirah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0651342826,0.06513428283,,0.0,,001,,
2250,2250,3200168,Wih Pasir Putih,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.1025953462,0.10259534453,,0.0,,001,,
2251,2251,3132923,Krueng Geudong,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.03804238549,0.03804238548,,0.0,,001,,
2252,2252,3044428,Krueng Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01721065999,0.01721066007,,0.0,,001,,
2253,2253,3170679,Alue Pawangseurayap,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07361734885,0.07361734614,,0.0,,001,,
2254,2254,3122992,Wih Doson,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.34177391192,0.34177390753,,0.0,,001,,
2255,2255,3123133,Waih Sangir,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00132903294,0.00132903328,,0.0,,001,,
2256,2256,3176599,Wih Nareh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.11809359571,0.11809359398,,0.0,,001,,
2257,2257,3174486,Alue Jungo,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08864463253,0.08864463411,,0.0,,001,,
2258,2258,3141669,Alue Gani,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,5.5292409E-4,5.5292375E-4,,0.0,,001,,
2259,2259,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00317958279,,0.0,,001,,
2260,2260,3176877,Krueng Seunagan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0862903185,0.08629031841,,0.0,,001,,
2261,2261,3132721,Krueng Sidangcut,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01789440039,0.0178944009,,0.0,,001,,
2262,2262,3038784,Krueng Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00729022264,0.00729022292,,0.0,,001,,
2263,2263,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00337706654,,0.0,,001,,
2264,2264,3168704,Krueng Bare,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.14442244313,0.14442244264,,0.0,,001,,
2265,2265,3198186,Alue Geunteng,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07802917627,0.07802917333,,0.0,,001,,
2266,2266,3133798,Krueng Busu,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00404959819,0.00404959727,,0.0,,001,,
2267,2267,3127755,Wih Talu,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03633757323,0.03633757272,,0.0,,001,,
2268,2268,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00362053675,,0.0,,001,,
2269,2269,3160659,Wih Kerpap,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00529049897,0.00529049845,,0.0,,001,,
2270,2270,3044076,Krueng Sikajang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03790844658,0.03790844631,,0.0,,001,,
2271,2271,3187420,Krueng Gaspur,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.13459422599,0.13459422411,,0.0,,001,,
2272,2272,3139624,Alue Geureugah,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,6.580786E-5,6.580803E-5,,0.0,,001,,
2273,2273,3122293,Sei Sikundur,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.14701632121,0.14701632265,,0.0,,001,,
2274,2274,3177950,Alue Papah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.1077316889,0.10773169024,,0.0,,001,,
2275,2275,3199879,Alue Swiabang-Abang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.1105779944,0.11057799378,,0.0,,001,,
2276,2276,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00173102406,,0.0,,001,,
2277,2277,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.00551445659,,0.0,,001,,
2278,2278,3046635,Lawe Manggie,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02011966802,0.02011966845,,0.0,,001,,
2279,2279,3151509,Alue Jaram,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,7.930046E-5,7.929959E-5,,0.0,,001,,
2280,2280,3042616,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00478595123,0.00478595115,,0.0,,001,,
2281,2281,3132713,Aih Ilang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04397303686,0.04397303661,,0.0,,001,,
2282,2282,3168337,Krueng Teungku,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00181765214,0.00181765264,,0.0,,001,,
2283,2283,3150835,Alue Jumeut,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04304267138,0.04304267079,,0.0,,001,,
2284,2284,3137448,Krueng Payaidam,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05784740937,0.05784741058,,0.0,,001,,
2285,2285,3175153,Krueng Rampah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,1.9727013E-4,1.9727041E-4,,0.0,,001,,
2286,2286,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00823328611,,0.0,,001,,
2287,2287,3164372,Krueng Jamboaye,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00360574897,0.00360574888,,0.0,,001,,
2288,2288,2797807,Lae Malempang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02201369656,0.02201369764,,0.0,,001,,
2289,2289,3184069,Alue Kulam,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02803233685,0.02803233749,,0.0,,001,,
2290,2290,3172937,Alue Purba,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0283138989,0.02831389911,,0.0,,001,,
2291,2291,3180183,Wih Kuyun,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.10097892035,0.10097892194,,0.0,,001,,
2292,2292,3124252,Aih Riuh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08071311857,0.08071311826,,0.0,,001,,
2293,2293,3156350,Krueng Teungoh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,1.0790068E-4,1.0790088E-4,,0.0,,001,,
2294,2294,3176439,Alue Neubobeurabo,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08131334008,0.08131334189,,0.0,,001,,
2295,2295,3036354,Aih Gerenggang,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.14558896216,0.14558896363,,0.0,,001,,
2296,2296,3164194,Krueng Icitam,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02085672477,0.02085672447,,0.0,,001,,
2297,2297,3182544,Alue Lhong,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01496975072,0.01496975053,,0.0,,001,,
2298,2298,3127242,Aih Beringin,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.12515268794,0.12515268743,,0.0,,001,,
2299,2299,3151141,Krueng Geupoh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02707849473,0.02707849434,,0.0,,001,,
2300,2300,3191989,Krueng Meuneungku,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,1.5087022E-4,1.5087083E-4,,0.0,,001,,
2301,2301,3153686,Alue Gro,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04141876163,0.04141876249,,0.0,,001,,
2302,2302,3132175,Waihni Cempege,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03996106386,0.0399610629,,0.0,,001,,
2303,2303,3155076,Alue Tanang Toa,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.12755790122,0.12755789714,,0.0,,001,,
2304,2304,3190535,Krueng Lamili,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04464861124,0.04464861285,,0.0,,001,,
2305,2305,3162803,Alue Breuih,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.024236974,0.02423697458,,0.0,,001,,
2306,2306,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01115835699,,0.0,,001,,
2307,2307,3182362,Alue Bateerigan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01665971393,0.01665971407,,0.0,,001,,
2308,2308,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.0018915574,,0.0,,001,,
2309,2309,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.00489958039,,0.0,,001,,
2310,2310,3145045,Aih Batuhitam,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06218329714,0.06218329744,,0.0,,001,,
2311,2311,3049072,Lawe Lekuk,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.001475877,0.00147587664,,0.0,,001,,
2312,2312,3144959,Krueng Batee,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.45091078127,0.45091078479,,0.0,,001,,
2313,2313,3187649,Krueng Bale,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.03903560572,0.0390356074,,0.0,,001,,
2314,2314,3163823,Krueng Leleubeue,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00369674834,0.00369674898,,0.0,,001,,
2315,2315,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.0027523436,,0.0,,001,,
2316,2316,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00237419521,,0.0,,001,,
2317,2317,3168204,Alue Beuiacan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.10071960315,0.10071960717,,0.0,,001,,
2318,2318,3189655,Wih Kalakak,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02396440688,0.02396440723,,0.0,,001,,
2319,2319,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00429158499,,0.0,,001,,
2320,2320,3144922,Lawe Rotan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06325899062,0.06325898851,,0.0,,001,,
2321,2321,3152447,Krueng Teungku,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00492475522,0.00492475484,,0.0,,001,,
2322,2322,3198013,Krueng Uneun,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06434542518,0.06434542513,,0.0,,001,,
2323,2323,3165676,Alue Loeengpata,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03176270651,0.03176270737,,0.0,,001,,
2324,2324,3183578,Krueng Meureubo,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01278010082,0.01278010039,,0.0,,001,,
2325,2325,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00606415478,,0.0,,001,,
2326,2326,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00955565186,,0.0,,001,,
2327,2327,3159626,Krueng Baro,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00333702189,0.003337022,,0.0,,001,,
2328,2328,3034227,Aih Gajah,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.07505813467,0.0750581348,,0.0,,001,,
2329,2329,3166549,Krueng Berawang Palung,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0031249945,0.00312499439,,0.0,,001,,
2330,2330,3138578,Krueng Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00304832611,0.00304832643,,0.0,,001,,
2331,2331,3167303,Krueng Kare,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00127103894,0.00127103876,,0.0,,001,,
2332,2332,3128680,Krueng Teumiyee,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.09375497,0.09375497245,,0.0,,001,,
2333,2333,3048312,S. Merbo,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.11763215817,0.11763216191,,0.0,,001,,
2334,2334,3178791,Bendungan Jeuram,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.22613197432,0.2261319748,,0.0,,001,,
2335,2335,3051311,Krueng Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00580128366,0.00580128328,,0.0,,001,,
2336,2336,3200936,Krueng Babahmeu Geundrang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0536240936,0.05362409317,,0.0,,001,,
2337,2337,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00293732958,,0.0,,001,,
2338,2338,3167578,Alue Iejereungeh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06820394104,0.06820393954,,0.0,,001,,
2339,2339,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01004939457,,0.0,,001,,
2340,2340,3147324,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,2.6430173E-4,2.6430222E-4,,0.0,,001,,
2341,2341,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01510140259,,0.0,,001,,
2342,2342,3004689,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00233039371,0.00233039303,,0.0,,001,,
2343,2343,2249756,Lae Siragian,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04635186612,0.04635186709,,0.0,,001,,
2344,2344,3159385,Krueng Pungki,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03203238377,0.03203238407,,0.0,,001,,
2345,2345,3121938,Aih Tripa,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,6.1441507E-4,6.1441504E-4,,0.0,,001,,
2346,2346,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.04700472547,,0.0,,001,,
2347,2347,3157212,Alue Bawasimba,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03279883369,0.03279883337,,0.0,,001,,
2348,2348,3139236,Aih Senang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0631547101,0.06315470973,,0.0,,001,,
2349,2349,3130944,Kuala Suakbrok,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0055515776,0.00555157821,,0.0,,001,,
2350,2350,3159690,Krueng Simpang Uleui,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.09748372473,0.09748372595,,0.0,,001,,
2351,2351,3036503,Alue Beuliung,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,1.7616529E-4,1.7616593E-4,,0.0,,001,,
2352,2352,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.00461078883,,0.0,,001,,
2353,2353,3124745,Sei Batangserangan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.35729238855,5.0602082E-4,,0.0,,001,,
