ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,kdttmb,pngtmb,shape_leng,shape_area
18828,18828,Baktiya Barat,,5.58,,,0,0,0.00859680153,4.55384E-6
18829,18829,Baktiya Barat,,3.93,,,0,0,0.01089572744,3.20569E-6
18830,18830,Baktiya Barat,,4.13,,,0,0,0.0073777119,3.37194E-6
18831,18831,Baktiya Barat,,5.93,,,0,0,0.00891370047,4.83957E-6
18832,18832,Baktiya Barat,,3.83,,,0,0,0.00712917467,3.12527E-6
18833,18833,Baktiya Barat,,5.03,,,0,0,0.00902578614,4.10223E-6
18834,18834,Baktiya Barat,,4.83,,,0,0,0.00871431519,3.93895E-6
18835,18835,Baktiya Barat,,1.95,,,0,0,0.00532503765,1.59055E-6
18836,18836,Baktiya Barat,,2.4,,,0,0,0.00648566783,1.95522E-6
18837,18837,Baktiya Barat,,2.79,,,0,0,0.00634569655,2.27859E-6
18838,18838,Baktiya Barat,,0.49,,,0,0,0.00319420253,4.0168E-7
18839,18839,Baktiya Barat,,0.89,,,0,0,0.0043926876,7.2554E-7
18840,18840,Baktiya Barat,,0.21,,,0,0,0.0017226726,1.7191E-7
18841,18841,Baktiya Barat,,1.22,,,0,0,0.00427390875,9.9656E-7
18842,18842,Baktiya Barat,,0.61,,,0,0,0.00321952058,4.9423E-7
18843,18843,Baktiya Barat,,1.21,,,0,0,0.0047712614,9.8285E-7
18844,18844,Baktiya Barat,,1.72,,,0,0,0.00500462625,1.40006E-6
18845,18845,Baktiya Barat,,0.91,,,0,0,0.00386279628,7.3941E-7
18846,18846,Baktiya Barat,,1.31,,,0,0,0.00503087277,1.0664E-6
18847,18847,Baktiya Barat,,0.33,,,0,0,0.00224274314,2.6935E-7
18848,18848,Baktiya Barat,,1.59,,,0,0,0.00545701252,1.30051E-6
18849,18849,Baktiya Barat,,4.89,,,0,0,0.00792792013,3.98892E-6
18850,18850,Baktiya Barat,,1.64,,,0,0,0.00585426728,1.34083E-6
18851,18851,Baktiya Barat,,2.07,,,0,0,0.00575213897,1.68922E-6
18852,18852,Baktiya Barat,,1.32,,,0,0,0.00559011505,1.07416E-6
18853,18853,Baktiya Barat,,1.82,,,0,0,0.00543893315,1.4869E-6
18854,18854,Baktiya Barat,,1.14,,,0,0,0.0041643836,9.2794E-7
18855,18855,Baktiya Barat,,2.61,,,0,0,0.00570373901,2.13156E-6
18856,18856,Baktiya Barat,,2.12,,,0,0,0.00595348946,1.7268E-6
18857,18857,Baktiya Barat,,3.77,,,0,0,0.00727103278,3.07751E-6
18858,18858,Baktiya Barat,,4.23,,,0,0,0.01065406952,3.44916E-6
18859,18859,Baktiya Barat,,1.29,,,0,0,0.00421738485,1.05173E-6
18860,18860,Baktiya Barat,,1.57,,,0,0,0.00527927236,1.28174E-6
18861,18861,Baktiya Barat,,1.5,,,0,0,0.00571786985,1.22222E-6
18862,18862,Baktiya Barat,,2.27,,,0,0,0.00645820387,1.85062E-6
18863,18863,Baktiya Barat,,1.57,,,0,0,0.00582772701,1.27636E-6
18864,18864,Baktiya Barat,,0.93,,,0,0,0.00465654708,7.5883E-7
18865,18865,Baktiya Barat,,0.84,,,0,0,0.00542975671,6.844E-7
18866,18866,Baktiya Barat,,1.06,,,0,0,0.00372382725,8.6466E-7
18867,18867,Baktiya Barat,,2.54,,,0,0,0.00602035117,2.07194E-6
18868,18868,Baktiya Barat,,2.91,,,0,0,0.00675452094,2.37191E-6
18869,18869,Baktiya Barat,,1.33,,,0,0,0.0056007002,1.0873E-6
18870,18870,Baktiya Barat,,3.76,,,0,0,0.00767811158,3.06821E-6
18871,18871,Baktiya Barat,,1.32,,,0,0,0.00433274517,1.07664E-6
18872,18872,Baktiya Barat,,2.6,,,0,0,0.00723034211,2.12337E-6
18873,18873,Baktiya Barat,,0.69,,,0,0,0.0030587747,5.6424E-7
18874,18874,Baktiya Barat,,1.41,,,0,0,0.00482612531,1.14788E-6
18875,18875,Baktiya Barat,,0.74,,,0,0,0.00339372884,6.0757E-7
18876,18876,Baktiya Barat,,2.08,,,0,0,0.00611012506,1.69349E-6
18877,18877,Baktiya Barat,,5.26,,,0,0,0.00953273513,4.29124E-6
18878,18878,Baktiya Barat,,0.63,,,0,0,0.00389484513,5.1572E-7
18879,18879,Baktiya Barat,,1.88,,,0,0,0.00461886226,1.53648E-6
18880,18880,Baktiya Barat,,0.99,,,0,0,0.00373078787,8.0336E-7
18881,18881,Baktiya Barat,,2.67,,,0,0,0.00673235749,2.17941E-6
18882,18882,Baktiya Barat,,1.5,,,0,0,0.00511688628,1.22003E-6
18883,18883,Baktiya Barat,,2.3,,,0,0,0.00573943338,1.87883E-6
18884,18884,Baktiya Barat,,2.45,,,0,0,0.00621340104,1.99961E-6
18885,18885,Baktiya Barat,,4.14,,,0,0,0.00875810598,3.37287E-6
18886,18886,Baktiya Barat,,2.02,,,0,0,0.00545042109,1.65135E-6
18887,18887,Baktiya Barat,,0.93,,,0,0,0.00375621938,7.5909E-7
18888,18888,Baktiya Barat,,0.5,,,0,0,0.00282285606,4.1158E-7
18889,18889,Baktiya Barat,,0.87,,,0,0,0.00352236683,7.0826E-7
18890,18890,Baktiya Barat,,1.83,,,0,0,0.00495494887,1.49384E-6
18891,18891,Baktiya Barat,,1.48,,,0,0,0.00469908417,1.20778E-6
18892,18892,Baktiya Barat,,0.98,,,0,0,0.00429636569,7.9818E-7
18893,18893,Baktiya Barat,,1.08,,,0,0,0.00390411827,8.8272E-7
18894,18894,Baktiya Barat,,1.62,,,0,0,0.00482469467,1.32088E-6
18895,18895,Baktiya Barat,,1.59,,,0,0,0.00502723603,1.30037E-6
18896,18896,Baktiya Barat,,1.04,,,0,0,0.00398303124,8.454E-7
18897,18897,Baktiya Barat,,1.19,,,0,0,0.00398760488,9.7362E-7
18898,18898,Baktiya Barat,,1.24,,,0,0,0.00423890421,1.00765E-6
18899,18899,Baktiya Barat,,2.84,,,0,0,0.00611689867,2.31948E-6
18900,18900,Baktiya Barat,,4.24,,,0,0,0.00755726958,3.45704E-6
18901,18901,Baktiya Barat,,1.55,,,0,0,0.00457820957,1.26423E-6
18902,18902,Baktiya Barat,,0.5,,,0,0,0.00352756485,4.1158E-7
18903,18903,Baktiya Barat,,1.29,,,0,0,0.00447544323,1.04922E-6
18904,18904,Baktiya Barat,,0.99,,,0,0,0.00374673339,8.0784E-7
18905,18905,Baktiya Barat,,1.14,,,0,0,0.00515517881,9.3241E-7
18906,18906,Baktiya Barat,,1.84,,,0,0,0.00506777748,1.49716E-6
18907,18907,Baktiya Barat,,0.99,,,0,0,0.00538946607,8.0738E-7
18908,18908,Baktiya Barat,,1.86,,,0,0,0.00539316282,1.51875E-6
18909,18909,Baktiya Barat,,1.47,,,0,0,0.00508294839,1.19597E-6
18910,18910,Baktiya Barat,,7.76,,,0,0,0.01151929853,6.33001E-6
18911,18911,Baktiya Barat,,1.71,,,0,0,0.00507159667,1.39183E-6
18912,18912,Baktiya Barat,,1.05,,,0,0,0.00403456213,8.5783E-7
18913,18913,Baktiya Barat,,2.55,,,0,0,0.007334137,2.0783E-6
18914,18914,Baktiya Barat,,2,,,0,0,0.00563819105,1.63194E-6
18915,18915,Baktiya Barat,,2.19,,,0,0,0.00657211408,1.78935E-6
18916,18916,Baktiya Barat,,1.69,,,0,0,0.00523329364,1.37838E-6
18917,18917,Baktiya Barat,,1.54,,,0,0,0.00477184277,1.25524E-6
18918,18918,Baktiya Barat,,0,,,0,0,2.6534037E-4,1.62E-9
18919,18919,Baktiya Barat,,1.6,,,0,0,0.00474721516,1.30765E-6
18920,18920,Baktiya Barat,,2.04,,,0,0,0.00538183123,1.66401E-6
18921,18921,Baktiya Barat,,2.35,,,0,0,0.00605235043,1.91529E-6
18922,18922,Baktiya Barat,,4.46,,,0,0,0.00750369018,3.63987E-6
18923,18923,Baktiya Barat,,1.54,,,0,0,0.0060924576,1.2543E-6
18924,18924,Baktiya Barat,,0.99,,,0,0,0.00377325868,8.0776E-7
18925,18925,Baktiya Barat,,1.89,,,0,0,0.00525005246,1.54244E-6
18926,18926,Baktiya Barat,,3.5,,,0,0,0.00686878619,2.85624E-6
18927,18927,Baktiya Barat,,1.5,,,0,0,0.00469451364,1.22053E-6
18928,18928,Baktiya Barat,,1.6,,,0,0,0.00465064926,1.30722E-6
18929,18929,Baktiya Barat,,2.98,,,0,0,0.00643390461,2.42997E-6
18930,18930,Baktiya Barat,,1.66,,,0,0,0.00626790705,1.35137E-6
18931,18931,Baktiya Barat,,2.13,,,0,0,0.00520705509,1.73558E-6
18932,18932,Baktiya Barat,,10.69,,,0,0,0.01617406656,8.7177E-6
18933,18933,Baktiya Barat,,3.12,,,0,0,0.00686582852,2.54724E-6
18934,18934,Baktiya Barat,,1.99,,,0,0,0.0058625305,1.6218E-6
18935,18935,Baktiya Barat,,1.83,,,0,0,0.0051453642,1.49513E-6
18936,18936,Baktiya Barat,,6.39,,,0,0,0.01084680022,5.213E-6
18937,18937,Baktiya Barat,,1.47,,,0,0,0.0046336519,1.20016E-6
18938,18938,Baktiya Barat,,2.57,,,0,0,0.00636993326,2.09638E-6
18939,18939,Baktiya Barat,,3.39,,,0,0,0.00705354298,2.76307E-6
18940,18940,Baktiya Barat,,9.16,,,0,0,0.0132631746,7.46919E-6
18941,18941,Baktiya Barat,,1.83,,,0,0,0.00586737685,1.49015E-6
18942,18942,Baktiya Barat,,3.21,,,0,0,0.00858024844,2.61824E-6
18943,18943,Baktiya Barat,,2.49,,,0,0,0.00603152061,2.027E-6
18944,18944,Baktiya Barat,,4.38,,,0,0,0.00867856752,3.57519E-6
18945,18945,Baktiya Barat,,1.81,,,0,0,0.00560328233,1.47715E-6
18946,18946,Baktiya Barat,,3.19,,,0,0,0.00759869755,2.60072E-6
18947,18947,Baktiya Barat,,3.72,,,0,0,0.00904826977,3.03057E-6
18948,18948,Baktiya Barat,,1.41,,,0,0,0.00451658994,1.14677E-6
18949,18949,Baktiya Barat,,2.51,,,0,0,0.00655361461,2.04724E-6
18950,18950,Baktiya Barat,,2.53,,,0,0,0.00561215271,2.06576E-6
18951,18951,Baktiya Barat,,0.98,,,0,0,0.00369898504,8.0098E-7
18952,18952,Baktiya Barat,,1.67,,,0,0,0.0046163861,1.36104E-6
18953,18953,Baktiya Barat,,1.68,,,0,0,0.00476228057,1.3737E-6
18954,18954,Baktiya Barat,,2.55,,,0,0,0.0058921113,2.0825E-6
18955,18955,Baktiya Barat,,2.69,,,0,0,0.00613247298,2.19784E-6
18956,18956,Baktiya Barat,,3.08,,,0,0,0.00633100504,2.51485E-6
18957,18957,Baktiya Barat,,1.48,,,0,0,0.00467379023,1.20478E-6
18958,18958,Baktiya Barat,,1.6,,,0,0,0.00496876444,1.30587E-6
18959,18959,Baktiya Barat,,1.17,,,0,0,0.00392156402,9.5745E-7
18960,18960,Baktiya Barat,,1.78,,,0,0,0.0047945208,1.4534E-6
18961,18961,Baktiya Barat,,1.7,,,0,0,0.00511879091,1.38394E-6
18962,18962,Baktiya Barat,,1.85,,,0,0,0.00485765745,1.50897E-6
18963,18963,Baktiya Barat,,3.25,,,0,0,0.00658487939,2.6538E-6
18964,18964,Baktiya Barat,,3.29,,,0,0,0.00852833585,2.68332E-6
18965,18965,Baktiya Barat,,2.75,,,0,0,0.00594259464,2.24467E-6
18966,18966,Baktiya Barat,,2.26,,,0,0,0.00558286132,1.84179E-6
18967,18967,Baktiya Barat,,1.29,,,0,0,0.00405784082,1.05521E-6
18968,18968,Baktiya Barat,,2.02,,,0,0,0.00531797226,1.64424E-6
18969,18969,Baktiya Barat,,1.84,,,0,0,0.00520390124,1.49818E-6
18970,18970,Baktiya Barat,,1.65,,,0,0,0.00468047789,1.3431E-6
18971,18971,Baktiya Barat,,1.55,,,0,0,0.00569720942,1.26442E-6
18972,18972,Baktiya Barat,,2.3,,,0,0,0.00571241762,1.87615E-6
18973,18973,Baktiya Barat,,2.48,,,0,0,0.00604159444,2.02082E-6
18974,18974,Baktiya Barat,,3.9,,,0,0,0.00817989922,3.18429E-6
18975,18975,Baktiya Barat,,3.83,,,0,0,0.00731729807,3.12424E-6
18976,18976,Baktiya Barat,,10.98,,,0,0,0.0128011865,8.95596E-6
18977,18977,Baktiya Barat,,1.96,,,0,0,0.00594563053,1.59661E-6
18978,18978,Baktiya Barat,,28.34,,,0,0,0.02436519651,2.311504E-5
18979,18979,Baktiya Barat,,2.17,,,0,0,0.00612768294,1.76899E-6
18980,18980,Baktiya Barat,,3.78,,,0,0,0.00754423331,3.08698E-6
18981,18981,Baktiya Barat,,1.7,,,0,0,0.00481676567,1.38573E-6
18982,18982,Baktiya Barat,,1.84,,,0,0,0.00524980604,1.50103E-6
18983,18983,Baktiya Barat,,1.95,,,0,0,0.00545970856,1.58864E-6
18984,18984,Baktiya Barat,,1.02,,,0,0,0.00417884407,8.3373E-7
18985,18985,Baktiya Barat,,0,,,0,0,3.0567802E-4,2.95E-9
18986,18986,Baktiya Barat,,4.22,,,0,0,0.00842383738,3.44572E-6
18987,18987,Baktiya Barat,,7.04,,,0,0,0.01398627313,5.73791E-6
18988,18988,Baktiya Barat,,2.14,,,0,0,0.00601192802,1.74935E-6
18989,18989,Baktiya Barat,,0.27,,,0,0,0.00199042981,2.1842E-7
18990,18990,Baktiya Barat,,16.29,,,0,0,0.01581920848,1.328959E-5
18991,18991,Baktiya Barat,,15.33,,,0,0,0.01610603775,1.250475E-5
18992,18992,Baktiya Barat,,0.51,,,0,0,0.00260311691,4.1956E-7
18993,18993,Baktiya Barat,,2.15,,,0,0,0.00586368539,1.75386E-6
18994,18994,Baktiya Barat,,2.21,,,0,0,0.00755076672,1.80254E-6
18995,18995,Baktiya Barat,,0.49,,,0,0,0.00289004922,4.0133E-7
18996,18996,Baktiya Barat,,1.82,,,0,0,0.00515043108,1.48831E-6
18997,18997,Baktiya Barat,,1.11,,,0,0,0.00403361567,9.0778E-7
18998,18998,Baktiya Barat,,15.57,,,0,0,0.01845482088,1.270102E-5
18999,18999,Baktiya Barat,,1.76,,,0,0,0.00484291849,1.43403E-6
19000,19000,Baktiya Barat,,1.97,,,0,0,0.00508745059,1.60488E-6
19001,19001,Baktiya Barat,,4.62,,,0,0,0.00950490845,3.76747E-6
19002,19002,Baktiya Barat,,1.82,,,0,0,0.00581130514,1.48766E-6
19003,19003,Baktiya Barat,,0.83,,,0,0,0.00379188955,6.7888E-7
19004,19004,Baktiya Barat,,2.21,,,0,0,0.00955114531,1.79899E-6
19005,19005,Baktiya Barat,,1.53,,,0,0,0.00452114615,1.24647E-6
19006,19006,Baktiya Barat,,1.09,,,0,0,0.00389224242,8.8496E-7
19007,19007,Baktiya Barat,,0.59,,,0,0,0.00291246005,4.8069E-7
19008,19008,Baktiya Barat,,2.7,,,0,0,0.00821012874,2.19949E-6
19009,19009,Baktiya Barat,,10.87,,,0,0,0.01500189646,8.86655E-6
19010,19010,Baktiya Barat,,2.71,,,0,0,0.00695747091,2.2109E-6
19011,19011,Baktiya Barat,,1.03,,,0,0,0.00389779364,8.3958E-7
19012,19012,Baktiya Barat,,1.74,,,0,0,0.00547205574,1.42072E-6
19013,19013,Baktiya Barat,,0.26,,,0,0,0.00270299717,2.128E-7
19014,19014,Baktiya Barat,,0.02,,,0,0,6.1972351E-4,1.696E-8
19015,19015,Baktiya Barat,,0.71,,,0,0,0.00350810885,5.7565E-7
19016,19016,Baktiya Barat,,1.36,,,0,0,0.0042901632,1.11315E-6
19017,19017,Baktiya Barat,,1.14,,,0,0,0.00420490864,9.2823E-7
19018,19018,Baktiya Barat,,0.89,,,0,0,0.00350900829,7.2759E-7
19019,19019,Baktiya Barat,,0.92,,,0,0,0.00358920931,7.4828E-7
19020,19020,Baktiya Barat,,0.87,,,0,0,0.00360693728,7.1005E-7
19021,19021,Baktiya Barat,,1.12,,,0,0,0.0039371753,9.1145E-7
19022,19022,Baktiya Barat,,0.89,,,0,0,0.00371693533,7.2711E-7
19023,19023,Baktiya Barat,,0.67,,,0,0,0.00353452485,5.4878E-7
19024,19024,Baktiya Barat,,0.75,,,0,0,0.00338279406,6.1156E-7
19025,19025,Baktiya Barat,,1.07,,,0,0,0.00379341429,8.7653E-7
19026,19026,Baktiya Barat,,1.12,,,0,0,0.00399538206,9.1142E-7
19027,19027,Baktiya Barat,,0.64,,,0,0,0.00286939104,5.2484E-7
19028,19028,Baktiya Barat,,0.74,,,0,0,0.0031330668,6.0478E-7
19029,19029,Baktiya Barat,,0.5,,,0,0,0.00266629229,4.1051E-7
19030,19030,Baktiya Barat,,0.91,,,0,0,0.0034796509,7.4487E-7
19031,19031,Baktiya Barat,,0.77,,,0,0,0.00318413563,6.2811E-7
19032,19032,Baktiya Barat,,0.83,,,0,0,0.0033134474,6.7595E-7
19033,19033,Baktiya Barat,,0.72,,,0,0,0.00309703536,5.8662E-7
19034,19034,Baktiya Barat,,0.8,,,0,0,0.0032570476,6.5381E-7
19035,19035,Baktiya Barat,,0.99,,,0,0,0.00361366691,8.0805E-7
19036,19036,Baktiya Barat,,0.73,,,0,0,0.00316902738,5.9279E-7
19037,19037,Baktiya Barat,,0.67,,,0,0,0.00312645792,5.4497E-7
19038,19038,Baktiya Barat,,1.06,,,0,0,0.00377239364,8.6321E-7
19039,19039,Baktiya Barat,,1.41,,,0,0,0.00437581567,1.15159E-6
19040,19040,Baktiya Barat,,0.94,,,0,0,0.00361577288,7.6479E-7
19041,19041,Baktiya Barat,,1.01,,,0,0,0.00386326285,8.2438E-7
19042,19042,Baktiya Barat,,1.44,,,0,0,0.0045052629,1.17612E-6
19043,19043,Baktiya Barat,,1.29,,,0,0,0.0044892409,1.04891E-6
19044,19044,Baktiya Barat,,1.78,,,0,0,0.00476622156,1.4519E-6
19045,19045,Baktiya Barat,,1.22,,,0,0,0.00433242408,9.9556E-7
19046,19046,Baktiya Barat,,3.08,,,0,0,0.00778989788,2.5103E-6
19047,19047,Baktiya Barat,,0.98,,,0,0,0.00357363235,7.9838E-7
19048,19048,Baktiya Barat,,1.03,,,0,0,0.00367507447,8.3982E-7
19049,19049,Baktiya Barat,,1.24,,,0,0,0.00389149426,1.00895E-6
19050,19050,Baktiya Barat,,2.01,,,0,0,0.00597139689,1.64222E-6
19051,19051,Baktiya Barat,,1.78,,,0,0,0.00546417266,1.45057E-6
19052,19052,Baktiya Barat,,0.86,,,0,0,0.00350760706,7.0168E-7
19053,19053,Baktiya Barat,,0.95,,,0,0,0.00380590175,7.7798E-7
19054,19054,Baktiya Barat,,2.46,,,0,0,0.00568495431,2.00813E-6
19055,19055,Baktiya Barat,,0.66,,,0,0,0.00291839458,5.4015E-7
19056,19056,Baktiya Barat,,0.57,,,0,0,0.00354627967,4.6656E-7
19057,19057,Baktiya Barat,,1,,,0,0,0.00370975093,8.1942E-7
19058,19058,Baktiya Barat,,2.66,,,0,0,0.00649311801,2.16958E-6
19059,19059,Baktiya Barat,,0.38,,,0,0,0.00223992891,3.136E-7
19060,19060,Baktiya Barat,,1.54,,,0,0,0.00497473688,1.25257E-6
19061,19061,Baktiya Barat,,1.65,,,0,0,0.00562243438,1.3496E-6
19062,19062,Baktiya Barat,,0.45,,,0,0,0.00280192377,3.6303E-7
19063,19063,Baktiya Barat,,1.07,,,0,0,0.00371639183,8.7543E-7
19064,19064,Baktiya Barat,,1.16,,,0,0,0.00426656769,9.4737E-7
19065,19065,Baktiya Barat,,2.43,,,0,0,0.0060083445,1.98188E-6
19066,19066,Baktiya Barat,,1.66,,,0,0,0.00503742214,1.35654E-6
19067,19067,Baktiya Barat,,1.07,,,0,0,0.00380883225,8.7221E-7
19068,19068,Baktiya Barat,,1.86,,,0,0,0.0055107773,1.52097E-6
19069,19069,Baktiya Barat,,1.87,,,0,0,0.00683156289,1.52176E-6
19070,19070,Baktiya Barat,,1.55,,,0,0,0.00478473682,1.26253E-6
19071,19071,Baktiya Barat,,1.55,,,0,0,0.00499380321,1.26281E-6
19072,19072,Baktiya Barat,,1.34,,,0,0,0.00436392466,1.09084E-6
19073,19073,Baktiya Barat,,1.63,,,0,0,0.00701061573,1.32985E-6
19074,19074,Baktiya Barat,,3.47,,,0,0,0.00954673979,2.83348E-6
19075,19075,Baktiya Barat,,3.77,,,0,0,0.010173861,3.07289E-6
19076,19076,Baktiya Barat,,1.72,,,0,0,0.00694534283,1.40507E-6
19077,19077,Baktiya Barat,,1.63,,,0,0,0.00531560257,1.3284E-6
19078,19078,Baktiya Barat,,1.61,,,0,0,0.00569049371,1.31693E-6
19079,19079,Baktiya Barat,,2.75,,,0,0,0.00643826091,2.24083E-6
19080,19080,Baktiya Barat,,0.58,,,0,0,0.00284353284,4.7197E-7
19081,19081,Baktiya Barat,,1.22,,,0,0,0.00440640867,9.9633E-7
19082,19082,Baktiya Barat,,0.66,,,0,0,0.0029367289,5.3638E-7
19083,19083,Baktiya Barat,,0.67,,,0,0,0.00295066442,5.4779E-7
19084,19084,Baktiya Barat,,6.3,,,0,0,0.01088875757,5.14153E-6
19085,19085,Baktiya Barat,,2.08,,,0,0,0.00531122033,1.69275E-6
19086,19086,Baktiya Barat,,1.8,,,0,0,0.00653309043,1.46435E-6
19087,19087,Baktiya Barat,,5.6,,,0,0,0.00922836042,4.5698E-6
19088,19088,Baktiya Barat,,3.1,,,0,0,0.00785290129,2.53128E-6
19089,19089,Baktiya Barat,,1.14,,,0,0,0.00423360626,9.3172E-7
19090,19090,Baktiya Barat,,0.91,,,0,0,0.00334636636,7.4489E-7
19091,19091,Baktiya Barat,,0.65,,,0,0,0.0030722759,5.3326E-7
19092,19092,Baktiya Barat,,2.63,,,0,0,0.00782585155,2.14554E-6
19093,19093,Baktiya Barat,,1.26,,,0,0,0.00503813478,1.02903E-6
19094,19094,Baktiya Barat,,1.37,,,0,0,0.00546551497,1.12127E-6
19095,19095,Baktiya Barat,,1.37,,,0,0,0.00468631838,1.1196E-6
19096,19096,Baktiya Barat,,0.69,,,0,0,0.00299500121,5.6156E-7
19097,19097,Baktiya Barat,,1.66,,,0,0,0.00518480797,1.35532E-6
19098,19098,Baktiya Barat,,1.5,,,0,0,0.00596273359,1.22288E-6
19099,19099,Baktiya Barat,,0.77,,,0,0,0.00314719023,6.2715E-7
19100,19100,Baktiya Barat,,1.09,,,0,0,0.0039844855,8.928E-7
19101,19101,Baktiya Barat,,1.43,,,0,0,0.00449308128,1.16317E-6
19102,19102,Baktiya Barat,,1.72,,,0,0,0.00521671322,1.39998E-6
19103,19103,Baktiya Barat,,0.95,,,0,0,0.0045806158,7.7217E-7
19104,19104,Baktiya Barat,,0.26,,,0,0,0.00204511733,2.1018E-7
19105,19105,Baktiya Barat,,1.41,,,0,0,0.00436972472,1.14821E-6
19106,19106,Baktiya Barat,,0.85,,,0,0,0.00368809834,6.937E-7
19107,19107,Baktiya Barat,,0.81,,,0,0,0.00344300768,6.5837E-7
19108,19108,Baktiya Barat,,0.91,,,0,0,0.00406363494,7.3991E-7
19109,19109,Baktiya Barat,,1.8,,,0,0,0.00730464695,1.46845E-6
19110,19110,Baktiya Barat,,0.99,,,0,0,0.00490664557,8.0663E-7
19111,19111,Baktiya Barat,,0.81,,,0,0,0.00336889372,6.5822E-7
19112,19112,Baktiya Barat,,0.92,,,0,0,0.0034609605,7.5262E-7
19113,19113,Baktiya Barat,,0.49,,,0,0,0.00248861452,3.9782E-7
19114,19114,Baktiya Barat,,0.32,,,0,0,0.00259017898,2.5826E-7
19115,19115,Baktiya Barat,,1.5,,,0,0,0.00491248358,1.22469E-6
19116,19116,Baktiya Barat,,1.07,,,0,0,0.00409599526,8.749E-7
19117,19117,Baktiya Barat,,0.01,,,0,0,4.2083293E-4,7.32E-9
19118,19118,Baktiya Barat,,1.3,,,0,0,0.00435252537,1.06422E-6
19119,19119,Baktiya Barat,,1.17,,,0,0,0.00427140731,9.5313E-7
19120,19120,Baktiya Barat,,0.42,,,0,0,0.00287344977,3.4412E-7
19121,19121,Baktiya Barat,,0.57,,,0,0,0.00275988374,4.6192E-7
19122,19122,Baktiya Barat,,1.51,,,0,0,0.00568469178,1.22911E-6
19123,19123,Baktiya Barat,,1.97,,,0,0,0.00537594165,1.60338E-6
19124,19124,Baktiya Barat,,0.02,,,0,0,6.3383343E-4,1.894E-8
19125,19125,Baktiya Barat,,1.25,,,0,0,0.00727634994,1.01597E-6
19126,19126,Baktiya Barat,,1.25,,,0,0,0.00392882078,1.0156E-6
19127,19127,Baktiya Barat,,1.62,,,0,0,0.00471686924,1.31809E-6
19128,19128,Baktiya Barat,,0.54,,,0,0,0.00311228463,4.4238E-7
19129,19129,Baktiya Barat,,2.27,,,0,0,0.00601366612,1.8534E-6
19130,19130,Baktiya Barat,,3.46,,,0,0,0.00916568641,2.82571E-6
19131,19131,Baktiya Barat,,1.49,,,0,0,0.00581172977,1.2179E-6
19132,19132,Baktiya Barat,,1.42,,,0,0,0.00468281941,1.15565E-6
19133,19133,Baktiya Barat,,0.96,,,0,0,0.0043701684,7.8053E-7
19134,19134,Baktiya Barat,,1.62,,,0,0,0.00492572076,1.31757E-6
19135,19135,Baktiya Barat,,1.15,,,0,0,0.0054536992,9.3769E-7
19136,19136,Baktiya Barat,,1.23,,,0,0,0.00457277615,1.00654E-6
19137,19137,Baktiya Barat,,1.68,,,0,0,0.00548630465,1.3692E-6
19138,19138,Baktiya Barat,,1.95,,,0,0,0.00546215898,1.59102E-6
19139,19139,Baktiya Barat,,1.44,,,0,0,0.00445406982,1.17085E-6
19140,19140,Baktiya Barat,,1.11,,,0,0,0.00417963811,9.0754E-7
19141,19141,Baktiya Barat,,1.65,,,0,0,0.00482512265,1.34286E-6
19142,19142,Baktiya Barat,,1.85,,,0,0,0.00515319894,1.51018E-6
19143,19143,Baktiya Barat,,0.27,,,0,0,0.00256888052,2.1635E-7
19144,19144,Baktiya Barat,,1.19,,,0,0,0.00410663546,9.6714E-7
19145,19145,Baktiya Barat,,2.1,,,0,0,0.00775085318,1.71628E-6
19146,19146,Baktiya Barat,,0.66,,,0,0,0.00431876585,5.3872E-7
19147,19147,Baktiya Barat,,1.01,,,0,0,0.00389585236,8.2531E-7
19148,19148,Baktiya Barat,,1.99,,,0,0,0.00576801312,1.62708E-6
19149,19149,Baktiya Barat,,0.52,,,0,0,0.00292377769,4.2653E-7
19150,19150,Baktiya Barat,,2.24,,,0,0,0.00599733349,1.82673E-6
19151,19151,Baktiya Barat,,0.58,,,0,0,0.00311156972,4.6914E-7
19152,19152,Baktiya Barat,,0.74,,,0,0,0.00355780532,6.0346E-7
19153,19153,Baktiya Barat,,0.9,,,0,0,0.00351000631,7.3752E-7
19154,19154,Baktiya Barat,,1.41,,,0,0,0.00590866009,1.15251E-6
19155,19155,Baktiya Barat,,0.84,,,0,0,0.00339047461,6.8845E-7
19156,19156,Baktiya Barat,,0.73,,,0,0,0.00311266863,5.9844E-7
19157,19157,Baktiya Barat,,0.66,,,0,0,0.00370053111,5.3886E-7
19158,19158,Baktiya Barat,,1.08,,,0,0,0.00387189254,8.7831E-7
19159,19159,Baktiya Barat,,2.48,,,0,0,0.00642758373,2.0202E-6
19160,19160,Baktiya Barat,,0.89,,,0,0,0.00361126608,7.2221E-7
19161,19161,Baktiya Barat,,1.34,,,0,0,0.0066032204,1.09159E-6
19162,19162,Baktiya Barat,,1.59,,,0,0,0.00518222414,1.29484E-6
19163,19163,Baktiya Barat,,2.21,,,0,0,0.00685116758,1.79962E-6
19164,19164,Baktiya Barat,,1.37,,,0,0,0.00462115717,1.11514E-6
19165,19165,Baktiya Barat,,1.4,,,0,0,0.00469231516,1.14144E-6
19166,19166,Baktiya Barat,,0.59,,,0,0,0.00272832132,4.7753E-7
19167,19167,Baktiya Barat,,0.77,,,0,0,0.00356664705,6.3067E-7
